id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1228,0.08922949,0.08899698,0.091131054,0.1633481,0.09279088,0.10190943,0.1021353,0.09187794,0.08909337,0.089487396
1229,0.10768221,0.09196599,0.09950432,0.117835455,0.09482608,0.09980216,0.09436019,0.09222305,0.10878204,0.09301849
1230,0.08545333,0.23021711,0.08544698,0.08544709,0.085446976,0.085446976,0.085447,0.08544697,0.08563377,0.086013846
1231,0.089926906,0.089179054,0.09227386,0.12694317,0.089141674,0.14593202,0.09787302,0.08915567,0.09020502,0.089369655
1232,0.08926834,0.1102262,0.088342234,0.09004333,0.088210516,0.088441946,0.08921838,0.089025274,0.0885738,0.17865004
1233,0.08539654,0.23140022,0.085372694,0.08537265,0.08537265,0.08537265,0.08537265,0.08537265,0.08537474,0.085592546
1234,0.09754908,0.091670185,0.09628808,0.11377275,0.104922,0.09917595,0.094546966,0.09451102,0.11577305,0.091790974
1235,0.0858523,0.22695173,0.08564955,0.08564968,0.085649215,0.0856492,0.08564986,0.085649185,0.085814886,0.08748451
1236,0.08660688,0.0866169,0.09314474,0.08880693,0.08685911,0.2108133,0.087116785,0.08682937,0.08660599,0.0866
1237,0.09273482,0.09167513,0.09949467,0.10695098,0.11826434,0.1054759,0.10078709,0.10172328,0.09115601,0.09173776
1238,0.16492935,0.088937394,0.11475381,0.090683594,0.091113694,0.08893708,0.089742154,0.08889186,0.09279694,0.08921414
1239,0.086983636,0.20304623,0.08697857,0.08701941,0.08696997,0.086979635,0.087046534,0.086969584,0.08717624,0.10083022
1240,0.08927366,0.0881269,0.08847805,0.18014051,0.08835956,0.0980709,0.103013836,0.088178925,0.0881852,0.08817249
1241,0.09000249,0.08955682,0.10661325,0.10178383,0.09649607,0.09642201,0.1476203,0.092299655,0.08960314,0.08960245
1242,0.09244187,0.08940983,0.087842956,0.08740161,0.08712646,0.08712828,0.087369174,0.08715356,0.20176575,0.09236051
1243,0.088712685,0.10872048,0.08816381,0.08958758,0.08800342,0.08834302,0.08820581,0.088000424,0.18158151,0.09068127
1244,0.085378155,0.08536046,0.08535684,0.08536172,0.08535345,0.0853536,0.08535393,0.085353,0.23171355,0.08541535
1245,0.08808633,0.08803011,0.088516444,0.18012434,0.08815033,0.111851364,0.08886824,0.090183,0.08808191,0.088107966
1246,0.091808036,0.089123376,0.094881624,0.101324305,0.08905435,0.0909931,0.16830668,0.08879433,0.09619548,0.08951881
1247,0.09149003,0.08932139,0.0910764,0.13458775,0.09239202,0.09786684,0.09021144,0.13392201,0.089545116,0.089587055
1248,0.11030686,0.08983242,0.11738777,0.09669543,0.12745322,0.09216606,0.094428256,0.09062021,0.09124149,0.089868285
1249,0.109050125,0.092120156,0.11557152,0.09823922,0.10510363,0.09505749,0.10166091,0.09173147,0.099178776,0.092286706
1250,0.08671028,0.08669298,0.08739035,0.08981039,0.2094437,0.089169025,0.088473536,0.08891761,0.086695045,0.08669713
1251,0.088122584,0.08657692,0.0869957,0.0874854,0.08975093,0.08820539,0.086515,0.21266279,0.08652896,0.08715635
1252,0.09546294,0.09092768,0.12365621,0.1024926,0.09554334,0.10763629,0.09134979,0.110547565,0.09142916,0.09095446
1253,0.087317176,0.087274395,0.093638025,0.09310567,0.08738065,0.19865702,0.08740744,0.09063203,0.087304614,0.087282985
1254,0.091382176,0.12631589,0.088512,0.08851478,0.08850619,0.088494465,0.08854902,0.08849316,0.16244984,0.08878239
1255,0.106378846,0.08737564,0.19428581,0.08739097,0.087410375,0.08737424,0.08739458,0.087373756,0.08764073,0.08737492
1256,0.0885153,0.08663455,0.0901837,0.087784134,0.2104585,0.08782924,0.08691099,0.08835898,0.08667739,0.08664721
1257,0.09037998,0.0882908,0.088211454,0.08819303,0.08813616,0.08813114,0.088118285,0.0881416,0.17603165,0.1163659
1258,0.09040905,0.087148346,0.20180209,0.087690175,0.08756724,0.08748866,0.095899194,0.087307855,0.08756753,0.08711984
1259,0.086127535,0.2189575,0.086135924,0.086149536,0.08612403,0.08612673,0.08613786,0.086127594,0.08618564,0.09192762
1260,0.086411215,0.085477814,0.08547574,0.085475184,0.08547487,0.08547483,0.08547511,0.08547483,0.22976843,0.08549197
1261,0.08735731,0.21276394,0.08647769,0.08647943,0.08647671,0.08647663,0.08647722,0.086476795,0.08686579,0.09414852
1262,0.11675329,0.09594897,0.090091735,0.09110973,0.08955163,0.089658625,0.090385675,0.08986324,0.10072116,0.14591591
1263,0.10407614,0.08803604,0.088745065,0.087689236,0.08764478,0.08749079,0.08751846,0.08751162,0.19337852,0.08790934
1264,0.12035076,0.08851615,0.09124703,0.08862396,0.09032932,0.08848383,0.08850422,0.088560075,0.16667148,0.088713214
1265,0.08580868,0.085423246,0.08540251,0.08540133,0.085400686,0.08540056,0.08540094,0.085400514,0.23095714,0.08540441
1266,0.08853725,0.18716305,0.08770702,0.087707266,0.08770695,0.08770696,0.0877071,0.087706976,0.089040466,0.109016895
1267,0.15672968,0.090482004,0.08986117,0.08904348,0.08894493,0.08868916,0.08890106,0.088689744,0.12943907,0.08921963
1268,0.087476775,0.08747462,0.087742805,0.08758779,0.19244051,0.08851573,0.08750334,0.106309116,0.08747455,0.08747476
1269,0.09113012,0.090116,0.1087546,0.104702525,0.10441513,0.09827582,0.13117163,0.09119952,0.09017278,0.09006181
1270,0.08776448,0.087561555,0.087769434,0.19114915,0.088288404,0.10527651,0.08772579,0.08931791,0.087567784,0.087579
1271,0.085388765,0.23114826,0.085388504,0.0853885,0.0853885,0.0853885,0.0853885,0.0853885,0.085388914,0.085743085
1272,0.08756602,0.08564744,0.0857398,0.08565441,0.08573929,0.08564432,0.08564779,0.08564457,0.22703585,0.08568044
1273,0.09049966,0.08914621,0.09008031,0.09250976,0.14240186,0.09572569,0.089508496,0.13167791,0.08917151,0.089278586
1274,0.086970955,0.086962685,0.088441,0.09455495,0.088677205,0.08893051,0.20453094,0.08697016,0.086992286,0.08696943
1275,0.08626014,0.08619613,0.0863079,0.21775809,0.08635331,0.09174857,0.08647488,0.08647494,0.08620964,0.08621638
1276,0.090227805,0.08942998,0.093055785,0.15074883,0.095771775,0.11279503,0.09107764,0.09712591,0.089963764,0.08980349
1277,0.08951847,0.096824005,0.09745187,0.09709074,0.08967467,0.113471575,0.14488067,0.09017115,0.08959995,0.09131687
1278,0.089902125,0.089376256,0.110062644,0.10296692,0.09883128,0.09291082,0.14747593,0.089678526,0.08938977,0.08940567
1279,0.09780438,0.087129235,0.2008901,0.08755565,0.087783545,0.08721267,0.08952835,0.08730599,0.087657884,0.08713221
1280,0.09046283,0.087958574,0.086924374,0.08806157,0.086984545,0.08738067,0.086811036,0.08731256,0.21015076,0.08795303
1281,0.08936942,0.08866439,0.08963405,0.1691066,0.08969261,0.10274589,0.08868755,0.093555115,0.099697374,0.088847
1282,0.08533897,0.085340634,0.085337915,0.08533773,0.08533756,0.08533758,0.0853378,0.08533756,0.23195648,0.08533779
1283,0.08724774,0.09339165,0.086916514,0.08689307,0.08680591,0.08681634,0.08679609,0.086788446,0.09078753,0.20755665
1284,0.091899686,0.09054023,0.09344831,0.11696253,0.097827375,0.13121676,0.09715222,0.1006381,0.09004309,0.09027169
1285,0.09067088,0.10784325,0.091835834,0.09051971,0.08869703,0.094783016,0.08892659,0.08881804,0.16761748,0.09028813
1286,0.11468462,0.090524144,0.09185596,0.093418986,0.09475404,0.09079448,0.08985535,0.13463615,0.09992105,0.09955526
1287,0.090603404,0.08708371,0.086159915,0.086179994,0.08613071,0.08613035,0.08618246,0.08612827,0.21896732,0.08643394
1288,0.111534484,0.095703796,0.088320635,0.088321485,0.08831224,0.088302985,0.08830372,0.088358946,0.08889321,0.1739485
1289,0.08537004,0.23144759,0.085369736,0.08537012,0.08536967,0.08536974,0.08536988,0.08536966,0.08537903,0.085584484
1290,0.08564811,0.08573855,0.085777104,0.08724222,0.08565783,0.085706726,0.2270045,0.08565693,0.085652776,0.085915245
1291,0.088044666,0.088061094,0.094840646,0.093420275,0.089012444,0.18373664,0.08870902,0.09806528,0.08807166,0.088038266
1292,0.085387945,0.0855621,0.08536973,0.085369796,0.0853697,0.085369706,0.085369706,0.08536974,0.085384406,0.23144716
1293,0.09281674,0.09199516,0.10137009,0.11272798,0.10256267,0.100957036,0.11161669,0.10161135,0.091944635,0.092397615
1294,0.09119575,0.089831635,0.09308081,0.09888616,0.12626672,0.09929228,0.09049003,0.12849559,0.090000086,0.09246099
1295,0.13505383,0.08865441,0.08958277,0.08866583,0.08859169,0.08855529,0.088613406,0.08855024,0.15489863,0.08883398
1296,0.2175993,0.08622564,0.090075314,0.086513914,0.086669505,0.08623805,0.0864014,0.08622588,0.08775537,0.08629566
1297,0.088933416,0.08788883,0.09007075,0.08979372,0.1033376,0.09069284,0.08790937,0.18553175,0.0879285,0.08791323
1298,0.1886549,0.087664925,0.10708012,0.088112995,0.08971419,0.08771047,0.08792262,0.08769432,0.08776504,0.08768045
1299,0.08534639,0.08539828,0.085344955,0.085345015,0.08534495,0.08534495,0.085344955,0.08534496,0.08534616,0.23183934
1300,0.113964,0.09073296,0.093861796,0.09601805,0.11292213,0.09211185,0.09093944,0.10622945,0.09769139,0.10552896
1301,0.0880248,0.0879431,0.089939475,0.0951953,0.1857914,0.09421753,0.09181384,0.091172,0.0879404,0.08796214
1302,0.0853375,0.23195744,0.0853375,0.0853375,0.0853375,0.0853375,0.0853375,0.0853375,0.085337535,0.08534259
1303,0.086244345,0.086242214,0.0883225,0.087686606,0.08864721,0.08696541,0.21715097,0.0862526,0.08624211,0.08624597
1304,0.09009412,0.089732684,0.10600587,0.09745374,0.1322585,0.09690672,0.11748163,0.09049343,0.08975177,0.08982157
1305,0.094700195,0.097854055,0.089929216,0.095532246,0.090223044,0.089929216,0.09680272,0.08912641,0.16091491,0.09498791
1306,0.092176184,0.10300681,0.08873076,0.08875705,0.08873261,0.08872733,0.088741496,0.088732935,0.10744626,0.16494851
1307,0.092849046,0.11728589,0.09540512,0.09977966,0.09250046,0.096466325,0.097550124,0.091646224,0.112249896,0.10426723
1308,0.148808,0.089095205,0.12675978,0.09142116,0.09298726,0.08956288,0.09226975,0.08946704,0.09043325,0.08919569
1309,0.09380972,0.090235814,0.100893825,0.10734401,0.11974719,0.10453402,0.09434554,0.10840151,0.09030427,0.09038415
1310,0.088392384,0.08737313,0.095051356,0.090446405,0.09114537,0.08824426,0.1969412,0.08765351,0.087381184,0.08737118
1311,0.12162218,0.08811736,0.08820489,0.088116266,0.08811632,0.0881161,0.08811614,0.08811611,0.17335805,0.08811661
1312,0.085436486,0.08535968,0.08535899,0.08535635,0.08535494,0.08535434,0.08535442,0.08535423,0.23169336,0.08537719
1313,0.08563058,0.08563078,0.08655849,0.08596935,0.08618933,0.08583284,0.22728732,0.08563678,0.08562999,0.08563459
1314,0.08533973,0.23192284,0.08533967,0.08533967,0.08533967,0.08533967,0.08533967,0.08533967,0.08533969,0.08535965
1315,0.08554137,0.08592509,0.085447416,0.08545159,0.08544227,0.08544204,0.08544341,0.08544374,0.08554882,0.2303143
1316,0.09595122,0.089683294,0.11074157,0.10339284,0.14046775,0.092503175,0.09470898,0.09044943,0.09191646,0.09018529
1317,0.0857271,0.08572706,0.085898,0.08813038,0.08573169,0.22567481,0.08575681,0.085899994,0.08572703,0.08572711
1318,0.08533874,0.085349396,0.08533845,0.085338466,0.08533844,0.08533844,0.08533844,0.08533844,0.08533878,0.23194243
1319,0.097704634,0.09060545,0.10047977,0.11933148,0.092847906,0.11002861,0.09393735,0.11092453,0.0912574,0.092882834
1320,0.22139558,0.08598469,0.0899226,0.086260185,0.08600181,0.085997224,0.086200155,0.08598401,0.08625516,0.08599859
1321,0.09156565,0.08825336,0.09153017,0.08874316,0.108479425,0.08991064,0.08828207,0.17657688,0.088312514,0.088346265
1322,0.09178133,0.0891948,0.15437397,0.11143542,0.09087647,0.09509403,0.09636391,0.09141421,0.09004545,0.089420296
1323,0.109351434,0.09650088,0.09741649,0.09587563,0.09567662,0.09541246,0.09514577,0.11050712,0.09726005,0.10685363
1324,0.14103238,0.09201167,0.092164,0.09032281,0.092621885,0.08976975,0.08973727,0.09227785,0.10266177,0.11740064
1325,0.09320775,0.08854956,0.096224606,0.09569771,0.17287374,0.094565675,0.09168084,0.08976479,0.08875253,0.08868279
1326,0.08717244,0.0871223,0.09475196,0.08795817,0.20132104,0.088633515,0.091464,0.08732876,0.0871221,0.08712572
1327,0.08808442,0.0880033,0.096741654,0.08988302,0.1016284,0.088518664,0.18308258,0.08801236,0.08802152,0.08802412
1328,0.08534582,0.085346624,0.08537698,0.08536258,0.08534787,0.08534896,0.23183371,0.08534533,0.085345834,0.085346244
1329,0.092225395,0.08999504,0.09914406,0.1275998,0.10275533,0.1133281,0.09542157,0.098892,0.09031764,0.090321034
1330,0.08913569,0.08911375,0.08953013,0.09568902,0.10509303,0.1067768,0.090635546,0.1558119,0.089110285,0.08910386
1331,0.094858706,0.09025404,0.12843128,0.11052127,0.099543765,0.09987202,0.10061151,0.093717135,0.09085595,0.09133442
1332,0.0881457,0.10603206,0.087470114,0.08749128,0.08744107,0.08745054,0.08756024,0.08744031,0.19316588,0.087802745
1333,0.08669954,0.21895844,0.08615233,0.08614514,0.08613012,0.086133204,0.08615675,0.08612912,0.0869458,0.090549506
1334,0.10023308,0.098207116,0.096041426,0.10457465,0.10208012,0.09976732,0.10006762,0.10252804,0.100171804,0.09632879
1335,0.090042904,0.08756915,0.19334726,0.094481826,0.08926536,0.08995911,0.090015195,0.088008955,0.08964611,0.08766414
1336,0.090308376,0.19232652,0.08781751,0.08773672,0.08755278,0.08756662,0.08775726,0.08754517,0.102137096,0.08925187
1337,0.08894859,0.088927075,0.09227357,0.09354116,0.15874147,0.09211475,0.11731979,0.09026958,0.08890096,0.08896303
1338,0.09363385,0.0901021,0.097298004,0.12259989,0.09598072,0.13533507,0.09275062,0.09206272,0.09022264,0.09001439
1339,0.08568707,0.085687004,0.08602997,0.08736554,0.086008534,0.085797526,0.22635521,0.08568802,0.08568703,0.08569419
1340,0.0904514,0.092981875,0.09534979,0.119492695,0.093579955,0.10629467,0.1171519,0.0997584,0.090585686,0.09435364
1341,0.09160573,0.18588057,0.08813016,0.08820546,0.087933704,0.08797132,0.08805357,0.08787828,0.10300239,0.091338806
1342,0.09429515,0.08887577,0.10543702,0.09374865,0.16500852,0.09103466,0.09279256,0.09060089,0.08933885,0.08886785
1343,0.09191129,0.093768,0.09679896,0.102112345,0.10746053,0.09956925,0.0958197,0.12344703,0.0912543,0.09785865
1344,0.17700873,0.089706145,0.10108126,0.08934302,0.089230634,0.08840053,0.09016222,0.088448346,0.09765791,0.088961214
1345,0.09988848,0.09655776,0.091383874,0.09099868,0.090406016,0.089201555,0.08974828,0.08977997,0.099783555,0.16225196
1346,0.08764616,0.08742826,0.09391018,0.090452746,0.19604449,0.0910759,0.090031005,0.08850012,0.0874444,0.08746673
1347,0.10683441,0.09323939,0.09893054,0.09972766,0.09976907,0.093246825,0.095913984,0.0996463,0.11312,0.09957186
1348,0.08706276,0.08574685,0.085667014,0.085632995,0.08560612,0.08560578,0.085610166,0.08560369,0.22771324,0.085751295
1349,0.09216795,0.09224038,0.10403858,0.11805981,0.09223733,0.108257055,0.118532576,0.09098845,0.09212422,0.09135368
1350,0.08855523,0.08603709,0.08581558,0.08583038,0.08580845,0.085807875,0.08580949,0.08580658,0.22436795,0.08616126
1351,0.08789023,0.08677292,0.09095502,0.090441994,0.20791005,0.08778174,0.08771916,0.08695371,0.08678949,0.08678566
1352,0.08607189,0.085914396,0.085966386,0.08594194,0.0898486,0.08597657,0.08591451,0.22253667,0.08591444,0.08591455
1353,0.09043905,0.08925765,0.15576762,0.09845542,0.10226764,0.09943005,0.09402176,0.09154391,0.08947166,0.08934523
1354,0.09845361,0.09091838,0.09845579,0.11303445,0.098859586,0.09312357,0.09394295,0.094225824,0.12435799,0.09462787
1355,0.08705304,0.20622689,0.08681093,0.08681128,0.08681019,0.086810194,0.08681043,0.08681018,0.08684981,0.099007085
1356,0.09131559,0.09017727,0.10355319,0.13420695,0.09525947,0.10621,0.10408453,0.093361355,0.09133459,0.090496935
1357,0.09184916,0.09018792,0.104762964,0.11837255,0.10145268,0.10188799,0.109461926,0.10108821,0.09029366,0.09064288
1358,0.085353605,0.085400246,0.08534871,0.085348755,0.08534869,0.08534869,0.085348696,0.085348696,0.085373655,0.23178023
1359,0.08548242,0.08550032,0.08541213,0.08541209,0.085409485,0.08540976,0.08540971,0.08540932,0.23081875,0.085736
1360,0.08535059,0.085360855,0.08534945,0.085352324,0.08534947,0.08534956,0.08534942,0.08535009,0.0854147,0.23177353
1361,0.087691665,0.0876318,0.088338606,0.09010612,0.10049839,0.091439955,0.08777641,0.1911688,0.087637395,0.087710865
1362,0.085418984,0.08574776,0.08540561,0.08542469,0.08540427,0.085404724,0.08541588,0.085404605,0.08547067,0.23090285
1363,0.09069152,0.089064,0.093916625,0.115159765,0.091367126,0.15815713,0.09076875,0.09039996,0.09128068,0.08919444
1364,0.08546314,0.23107973,0.085392945,0.08539294,0.08539286,0.08539286,0.08539286,0.085392855,0.08560795,0.085491866
1365,0.091859676,0.089111336,0.11286956,0.0927826,0.1565547,0.093248345,0.09047812,0.09447313,0.0894719,0.08915053
1366,0.16705045,0.088313445,0.12535863,0.088597186,0.08861806,0.08833164,0.08864814,0.088318326,0.088443086,0.08832102
1367,0.095842004,0.087232225,0.087177135,0.08676098,0.08682563,0.08670179,0.086706005,0.08670732,0.20889476,0.0871521
1368,0.093173385,0.08846364,0.17566118,0.09549414,0.09516043,0.09132698,0.0923531,0.08965048,0.08985362,0.08886301
1369,0.097049296,0.08978926,0.09168565,0.13976327,0.094250545,0.11263192,0.097285025,0.09682184,0.090112254,0.09061091
1370,0.10067432,0.08869547,0.087327614,0.08731275,0.08729482,0.0872772,0.08730863,0.08727469,0.19765832,0.08917623
1371,0.08631222,0.09041227,0.08603975,0.08604872,0.086028725,0.086028725,0.08603594,0.0860416,0.086386636,0.22066544
1372,0.08560233,0.22909053,0.08551791,0.08552005,0.08551714,0.08551726,0.0855181,0.08551707,0.08554489,0.08665466
1373,0.08869141,0.14926103,0.08859487,0.08860518,0.08859388,0.08859428,0.088596314,0.08859383,0.09010472,0.14036451
1374,0.08966852,0.08952402,0.09222337,0.12731346,0.0914752,0.13239732,0.10814134,0.08994468,0.08954063,0.089771524
1375,0.12549795,0.08914015,0.1475842,0.09145706,0.09587709,0.08972756,0.089883566,0.089390345,0.09218365,0.08925842
1376,0.08592265,0.08591411,0.08601141,0.08593212,0.22252995,0.085940875,0.085914254,0.09000622,0.085914195,0.0859142
1377,0.091735445,0.110774554,0.08863119,0.08937125,0.088528655,0.088475525,0.08880489,0.08847882,0.09157731,0.17362237
1378,0.098718695,0.090072,0.10330695,0.12029341,0.10264822,0.11495231,0.091217354,0.097212255,0.09130313,0.09027565
1379,0.08533852,0.2319414,0.08533851,0.08533851,0.08533851,0.08533851,0.08533851,0.08533851,0.08533852,0.08535051
1380,0.092561066,0.088874094,0.090902194,0.09029822,0.12289999,0.09040209,0.08897836,0.15683712,0.0892479,0.088998914
1381,0.08969335,0.089761764,0.09605945,0.10057227,0.15191936,0.09427391,0.10768565,0.090693444,0.089567065,0.089773774
1382,0.0862532,0.08623543,0.09093896,0.08734908,0.08636659,0.086765334,0.2173559,0.08625858,0.086234115,0.08624277
1383,0.22380894,0.085857935,0.08818561,0.08598717,0.08602109,0.08584553,0.08585331,0.08584259,0.08671762,0.08588029
1384,0.10436406,0.08945834,0.09818957,0.09360706,0.09661665,0.090252705,0.090476125,0.09023321,0.15736115,0.08944125
1385,0.08835592,0.1116407,0.08803146,0.088671625,0.08793381,0.087977484,0.08804855,0.087923184,0.08914385,0.18227336
1386,0.08915344,0.08915624,0.090388104,0.13581616,0.08969218,0.13782032,0.09109826,0.09854427,0.08915325,0.08917774
1387,0.08753214,0.087305844,0.087958,0.1979989,0.087377496,0.090482,0.09891961,0.08732183,0.08759037,0.08751385
1388,0.08535455,0.08536179,0.08534555,0.08534549,0.08534543,0.08534543,0.08534543,0.08534545,0.085379064,0.23183176
1389,0.09061853,0.08977232,0.09567005,0.12179566,0.10102419,0.13232796,0.097112186,0.091762334,0.08994592,0.08997079
1390,0.0900872,0.089755595,0.103574455,0.105577275,0.13811807,0.10279231,0.09693114,0.09352087,0.089793816,0.08984933
1391,0.08564145,0.08563742,0.086216725,0.08581893,0.08694444,0.0856657,0.22715597,0.085639074,0.08563777,0.08564247
1392,0.09122926,0.09193037,0.09888548,0.107336305,0.099848084,0.1258134,0.097875655,0.096816495,0.09536533,0.09489969
1393,0.08688218,0.08678387,0.2085198,0.0878435,0.08747865,0.0939383,0.08822424,0.08680549,0.08679036,0.08673364
