id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2901,0.08934531,0.08932128,0.11657566,0.09054658,0.0902946,0.11100227,0.089346886,0.1437077,0.089343816,0.090515904
2902,0.085641354,0.08539402,0.23106267,0.085408635,0.08547396,0.08540275,0.08539608,0.08540915,0.085417174,0.08539418
2903,0.08534353,0.08537577,0.08534325,0.08534319,0.08534319,0.08534318,0.085343525,0.08534318,0.08535379,0.23186745
2904,0.090776525,0.08903525,0.15632254,0.11333842,0.09009354,0.099174984,0.08965099,0.092549235,0.08986889,0.089189574
2905,0.08617125,0.08555321,0.08555417,0.085567586,0.08595625,0.08594603,0.08556665,0.22853182,0.08557314,0.08557984
2906,0.08536298,0.0853608,0.08537712,0.085401386,0.23158956,0.08540711,0.08536248,0.08541646,0.08536104,0.0853611
2907,0.0867754,0.22843549,0.08559743,0.085561156,0.08557582,0.08555959,0.08558886,0.08556031,0.085604906,0.08574105
2908,0.08534813,0.08539474,0.08534461,0.08534461,0.08534461,0.08534461,0.08534461,0.08534461,0.0853447,0.23184475
2909,0.08552746,0.08544654,0.08547598,0.08544981,0.08582334,0.08569441,0.0854509,0.23022771,0.08545023,0.08545358
2910,0.22992417,0.08546633,0.08611939,0.08547271,0.085480854,0.085468195,0.08547541,0.085466355,0.08565799,0.08546865
2911,0.12365437,0.08885229,0.09640856,0.08899492,0.08883959,0.088885665,0.09082861,0.08887048,0.15574536,0.0889202
2912,0.08533704,0.23196523,0.085337,0.085337,0.085337,0.085337,0.08533701,0.085337,0.085337415,0.08533829
2913,0.08654302,0.08653904,0.08888681,0.088099025,0.09182082,0.08654332,0.21192135,0.08654064,0.086562775,0.08654326
2914,0.23195869,0.085337475,0.08533807,0.085337676,0.08533752,0.08533747,0.08533764,0.085337445,0.08533949,0.08533858
2915,0.08633369,0.086335704,0.08660942,0.087542936,0.08637243,0.09220915,0.21550186,0.08643377,0.08633244,0.086328566
2916,0.08534785,0.08534813,0.085376546,0.08538852,0.085349016,0.23179433,0.085349366,0.08535042,0.08534782,0.08534801
2917,0.08641513,0.22061068,0.086032346,0.086028,0.08602785,0.0860278,0.08602816,0.086027734,0.09077292,0.08602932
2918,0.08533948,0.085339256,0.08534733,0.08533937,0.23193152,0.08534293,0.08533931,0.085342355,0.085339144,0.08533931
2919,0.085879385,0.08575799,0.22521824,0.0860727,0.085981786,0.08639799,0.086325586,0.086340085,0.08626084,0.085765384
2920,0.08533695,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196885,0.08533677
2921,0.085379675,0.08536804,0.23147352,0.0853764,0.085549735,0.08537531,0.08537214,0.085368946,0.08536818,0.08536806
2922,0.08533682,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.08533675
2923,0.08535103,0.085351035,0.08535106,0.23174313,0.08535119,0.08544684,0.085351795,0.08535173,0.08535103,0.0853511
2924,0.08998809,0.09052103,0.093964465,0.13496447,0.09084051,0.11058689,0.089640915,0.11613319,0.09008973,0.093270786
2925,0.08533683,0.23196806,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533738
2926,0.08656576,0.0864777,0.086536124,0.08676559,0.21285175,0.08763253,0.08652438,0.093445554,0.08648587,0.086714745
2927,0.08533676,0.085336864,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196909
2928,0.08534263,0.08533751,0.08533751,0.085337505,0.085337505,0.085337505,0.085337505,0.085337505,0.23195736,0.085337505
2929,0.085336916,0.2319666,0.085336916,0.085336916,0.085336916,0.085336916,0.085336916,0.085336916,0.085336916,0.08533808
2930,0.08533693,0.23196636,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533819
2931,0.09179944,0.08920201,0.09301436,0.11762945,0.08928419,0.09058669,0.08912204,0.15356277,0.08917553,0.096623495
2932,0.08533716,0.085339315,0.08533713,0.08533722,0.08533713,0.08533716,0.08533715,0.08533714,0.08533743,0.23196319
2933,0.08533863,0.085351445,0.08533863,0.08533863,0.08533863,0.08533863,0.08533863,0.08533863,0.085338645,0.23193955
2934,0.0853616,0.08536123,0.08537621,0.08538686,0.23158175,0.08547653,0.08537019,0.08536299,0.08536127,0.08536127
2935,0.08537708,0.08535233,0.08538946,0.08536337,0.08535136,0.08535633,0.23175803,0.08535014,0.08535143,0.085350364
2936,0.08562921,0.08541138,0.085405774,0.08540759,0.085437536,0.0854067,0.0854959,0.08541737,0.2308853,0.08550315
2937,0.08534395,0.08534394,0.08534402,0.085391924,0.08534401,0.23185556,0.085344,0.08534473,0.085343935,0.08534397
2938,0.08629575,0.08628986,0.08629902,0.09253053,0.08630237,0.21610226,0.087291285,0.0863091,0.08628954,0.08629026
2939,0.23046821,0.085431136,0.08543287,0.085431404,0.085431136,0.085431136,0.08608051,0.0854313,0.085431136,0.085431136
2940,0.090323046,0.086846046,0.2064977,0.092282996,0.08940448,0.08702489,0.08706395,0.08684765,0.086854786,0.08685454
2941,0.23173936,0.08535284,0.08539485,0.08537349,0.08536676,0.08535313,0.08535415,0.085356094,0.085356936,0.08535243
2942,0.08534651,0.08534217,0.08534219,0.08534774,0.08534254,0.085345484,0.0853423,0.08534269,0.23188536,0.08536293
2943,0.08548392,0.08548248,0.085604176,0.08631393,0.08548293,0.22964916,0.085532896,0.08548514,0.08548288,0.085482456
2944,0.087639816,0.18759179,0.08763974,0.087639734,0.08763974,0.087639734,0.08764133,0.087639734,0.08766196,0.11126642
2945,0.08533682,0.08533728,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.085336834,0.23196818
2946,0.08602117,0.08604135,0.086031534,0.08628981,0.08616205,0.09059273,0.086021625,0.22077505,0.08601995,0.08604471
2947,0.085340455,0.085338734,0.08533858,0.08533859,0.08533858,0.08533858,0.08533859,0.085338615,0.08534905,0.23194017
2948,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745
2949,0.1567504,0.08906614,0.08920568,0.11144252,0.092026584,0.097624615,0.08942807,0.09028443,0.093529135,0.09064242
2950,0.08622171,0.08623003,0.08622924,0.21738322,0.09091309,0.088101365,0.08624539,0.08623148,0.08622102,0.08622354
2951,0.08650451,0.21204121,0.08650441,0.08650401,0.08650402,0.08650398,0.086504504,0.08650401,0.086512394,0.09591701
2952,0.20486128,0.08694912,0.08690166,0.08691368,0.08690215,0.08689521,0.08692146,0.08689142,0.098825686,0.08793833
2953,0.08900304,0.08775763,0.087859266,0.18931846,0.091413856,0.100161225,0.0879076,0.08783132,0.090974286,0.08777337
2954,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745
2955,0.085375376,0.08563802,0.08537531,0.085375495,0.08537532,0.08537567,0.085375704,0.08537557,0.085375436,0.2313581
2956,0.09036854,0.08929161,0.11684292,0.14591795,0.08999578,0.0924673,0.089608476,0.10678864,0.089343496,0.08937526
2957,0.22808124,0.08585099,0.08558521,0.085581176,0.08558095,0.08558037,0.08558475,0.085580036,0.085847564,0.08672773
2958,0.11628149,0.0892305,0.09505057,0.09151345,0.08938965,0.09203685,0.089474544,0.090773754,0.15084976,0.0953994
2959,0.08617741,0.08557065,0.085580006,0.08557102,0.085596085,0.08556977,0.085572675,0.085570075,0.22825372,0.086538546
2960,0.2185393,0.086192355,0.08638072,0.08617996,0.086691305,0.08616327,0.08622681,0.08716227,0.087633826,0.088830225
2961,0.23037182,0.08544925,0.08550977,0.08545855,0.08545517,0.08544781,0.0854504,0.08544502,0.085720055,0.0856922
2962,0.08793457,0.08793408,0.08793521,0.08793749,0.17984101,0.08850756,0.08793431,0.11610634,0.087934196,0.087935194
2963,0.08540043,0.08535005,0.08534569,0.08534558,0.085345544,0.08534552,0.08534553,0.08534552,0.23183054,0.08534558
2964,0.08650515,0.08646219,0.086545505,0.2131629,0.08901475,0.09244682,0.086469375,0.08646293,0.08646265,0.08646769
2965,0.22770573,0.08560309,0.08720545,0.085613206,0.08561611,0.085605174,0.08561292,0.0856072,0.08581323,0.08561792
2966,0.08673852,0.08673816,0.086737886,0.087006524,0.08677006,0.09805205,0.08673902,0.20768555,0.08673744,0.08679474
2967,0.23170952,0.085356444,0.08538313,0.08535485,0.08535347,0.085353725,0.085403115,0.08535478,0.0853624,0.085368596
2968,0.08536763,0.08536274,0.08538987,0.08536685,0.085377164,0.085471615,0.08536534,0.23157336,0.0853621,0.08536333
2969,0.21539508,0.08632509,0.09356808,0.08633514,0.086741254,0.08632605,0.08633093,0.086324885,0.08632839,0.08632507
2970,0.08537147,0.085368425,0.08537331,0.08545834,0.08538905,0.23147146,0.08536868,0.08544245,0.085384175,0.085372664
2971,0.08644451,0.0864285,0.08644072,0.08910933,0.08661218,0.21380013,0.08647929,0.09179718,0.08642941,0.086458825
2972,0.08533856,0.08533844,0.08534036,0.08534184,0.23194292,0.085342064,0.085339375,0.08533946,0.08533844,0.085338466
2973,0.08560411,0.085562795,0.08639058,0.2283668,0.08567488,0.08604674,0.08563101,0.08557476,0.08558488,0.085563324
2974,0.20827769,0.08756406,0.086749844,0.086747035,0.08683918,0.08674438,0.086750746,0.086755425,0.09245993,0.091111735
2975,0.085360914,0.08535992,0.08535697,0.08537268,0.08535875,0.08535753,0.085441366,0.08537438,0.0853582,0.2316593
2976,0.08697645,0.08754961,0.091557875,0.08736819,0.08998688,0.08706351,0.09046734,0.08702775,0.087401815,0.20460051
2977,0.18882993,0.08768874,0.08780717,0.08775619,0.08815193,0.08770261,0.08769559,0.087800846,0.10497654,0.091590405
2978,0.086220406,0.08620728,0.092209004,0.0863236,0.08650743,0.08621122,0.21768177,0.086202174,0.08620504,0.08623203
2979,0.08641144,0.086526036,0.22065663,0.08956677,0.0861676,0.08620753,0.086077124,0.08618039,0.08614899,0.086057395
2980,0.23192552,0.085339524,0.08533969,0.08533952,0.0853397,0.08533951,0.08533954,0.08533951,0.08535775,0.085339695
2981,0.085336804,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319691,0.08533675
2982,0.08675117,0.08664492,0.08791575,0.08915632,0.0908167,0.08844917,0.21021816,0.08675496,0.086648665,0.08664417
2983,0.08533828,0.08533834,0.08533832,0.08533859,0.23194504,0.085345455,0.08533842,0.0853409,0.08533828,0.08533829
2984,0.08568163,0.08568504,0.08788402,0.085857354,0.08568569,0.2264585,0.085696794,0.085689984,0.08568048,0.08568057
2985,0.08535681,0.08535614,0.23166683,0.085387245,0.08539812,0.085401826,0.085360505,0.08536058,0.08535602,0.08535588
2986,0.09361938,0.08875601,0.10065618,0.08989199,0.091535576,0.08984944,0.0887886,0.16767062,0.097231045,0.092001125
2987,0.08814052,0.119690865,0.088048354,0.08804814,0.088047855,0.088047855,0.088050455,0.08804868,0.17578869,0.088088654
2988,0.092039324,0.097159825,0.08866812,0.098794796,0.17875627,0.08882747,0.089615114,0.088345565,0.088695474,0.08909813
2989,0.08645541,0.08642367,0.086558156,0.09435267,0.086663485,0.21363537,0.08652064,0.086532235,0.08643139,0.08642693
2990,0.089189015,0.08917392,0.08948678,0.09136318,0.14050972,0.10206062,0.13065995,0.08920539,0.089177296,0.08917414
2991,0.08565585,0.08562726,0.08578513,0.0856627,0.22730699,0.08566098,0.08563681,0.087407835,0.08562909,0.08562732
2992,0.08553714,0.08553066,0.08556185,0.22888021,0.08604175,0.08629006,0.08556085,0.08553397,0.08553293,0.08553062
2993,0.08541167,0.085355856,0.08535719,0.08535632,0.23166944,0.085356995,0.08538603,0.08535663,0.08539211,0.085357696
2994,0.23100102,0.08539795,0.085409775,0.08540023,0.085402034,0.085398,0.08539816,0.085398786,0.08578408,0.08541001
2995,0.085339345,0.0853375,0.08533759,0.08533751,0.08533768,0.0853375,0.08533754,0.0853375,0.23195754,0.08534027
2996,0.08763774,0.08593484,0.08599104,0.086118184,0.22229849,0.08600104,0.08640122,0.0863225,0.08735254,0.08594237
2997,0.08557367,0.08539859,0.08541648,0.08540138,0.08555404,0.08539926,0.08543976,0.08539904,0.23099196,0.08542574
2998,0.085769124,0.08575704,0.08753139,0.086345226,0.085759826,0.22523789,0.08606047,0.08601732,0.08575802,0.08576364
2999,0.085383646,0.08538418,0.08539954,0.08554823,0.08544733,0.23122704,0.08542656,0.08541532,0.08538367,0.08538458
3000,0.088095754,0.08800794,0.09576028,0.08961888,0.102834776,0.0886611,0.18280192,0.088033296,0.08809013,0.088095896
3001,0.08534511,0.08534515,0.08535263,0.085389525,0.0853459,0.23183705,0.085345685,0.08534844,0.085345365,0.08534519
3002,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533678
3003,0.08549818,0.08542484,0.08544417,0.085494876,0.08545887,0.08580792,0.085425295,0.23059668,0.08542403,0.08542515
3004,0.092888504,0.08646305,0.21365957,0.086448476,0.08646519,0.08644368,0.08646705,0.08643309,0.08772495,0.08700651
3005,0.08567747,0.085619286,0.08571742,0.08568848,0.2274459,0.08563035,0.08562428,0.087338395,0.08563926,0.08561916
3006,0.15095086,0.088696666,0.13701038,0.08865009,0.090346806,0.088701315,0.08865895,0.089178964,0.08913871,0.088667236
3007,0.08537967,0.08537991,0.08542298,0.08550875,0.08537785,0.23137355,0.08538832,0.08539252,0.0853791,0.08539736
3008,0.08534782,0.08534688,0.08538311,0.08536405,0.08535635,0.085347295,0.23181072,0.08534701,0.08534859,0.08534812
3009,0.0853411,0.08533896,0.085338965,0.08533896,0.08533914,0.08533894,0.08533902,0.08533906,0.23193464,0.085351214
3010,0.08544124,0.08542653,0.08564735,0.085433304,0.085532255,0.08544767,0.085429296,0.2305794,0.08542555,0.08563737
3011,0.0853424,0.085342415,0.08534523,0.08534323,0.085376814,0.08534256,0.23187988,0.0853424,0.085342474,0.08534257
3012,0.08843027,0.08901533,0.08857496,0.17086002,0.08861739,0.11470897,0.08904226,0.08912193,0.08840764,0.093221255
3013,0.08544469,0.23112999,0.085429065,0.08540572,0.08539026,0.08539164,0.08543102,0.08540906,0.08543315,0.085535444
3014,0.08719562,0.08724794,0.08930188,0.09078725,0.088707946,0.20038342,0.08728567,0.09445892,0.08718289,0.08744845
3015,0.08540471,0.08539978,0.08538881,0.08563427,0.085388154,0.08540169,0.2311578,0.08541304,0.085412666,0.08539914
3016,0.085343294,0.08534409,0.08536698,0.085352406,0.08534973,0.08534314,0.23187073,0.08534301,0.085343204,0.08534347
3017,0.0857304,0.08548031,0.08569745,0.08589043,0.2296885,0.0855643,0.085497595,0.0854839,0.08548541,0.08548171
3018,0.08534375,0.08534375,0.08534414,0.085389294,0.08534378,0.23185852,0.085344136,0.08534509,0.08534377,0.08534376
3019,0.085339226,0.08533922,0.085342,0.085348636,0.08533963,0.23193021,0.08533963,0.08534285,0.08533925,0.08533928
3020,0.0897973,0.08871301,0.0887255,0.16713329,0.08873817,0.1063823,0.10429229,0.08868601,0.0888913,0.088640876
3021,0.0864054,0.21464027,0.08636831,0.086369894,0.08636829,0.086368345,0.08636811,0.08637867,0.08692492,0.09380785
3022,0.08600646,0.08617854,0.08600709,0.08598463,0.08598552,0.08598484,0.08600825,0.08598469,0.2213531,0.09050693
3023,0.08594185,0.08584295,0.08587515,0.08722713,0.08611961,0.08754309,0.08594218,0.22380486,0.08585203,0.08585127
3024,0.08860028,0.08719108,0.08869277,0.20050454,0.08896051,0.09148753,0.08866247,0.08803199,0.09066316,0.08720557
3025,0.2319586,0.08533742,0.08534073,0.08533742,0.0853385,0.08533742,0.08533742,0.08533742,0.0853376,0.08533742
3026,0.087922975,0.08774309,0.09418524,0.08939332,0.10016432,0.087903745,0.1888026,0.087885045,0.08818665,0.087813005
3027,0.08907136,0.08907834,0.08914285,0.08951074,0.13891381,0.100960545,0.08907888,0.13609956,0.08906771,0.08907618
3028,0.08533728,0.23196292,0.08533713,0.08533713,0.08533713,0.08533713,0.0853372,0.08533713,0.08533933,0.08533748
3029,0.085336864,0.23196739,0.085336864,0.085336864,0.085336864,0.085336864,0.085336864,0.085336864,0.085336864,0.085337706
3030,0.086799406,0.20636365,0.08679934,0.08679934,0.08679934,0.08679934,0.08679935,0.08679934,0.086799346,0.09924161
3031,0.08626772,0.08619945,0.08688074,0.08785202,0.08961185,0.08622935,0.21840745,0.08619487,0.08617689,0.08617969
3032,0.085644715,0.0856277,0.08563759,0.08589117,0.085607424,0.08695003,0.08560174,0.22781417,0.08561405,0.08561134
3033,0.08769669,0.08830782,0.0931425,0.093106285,0.08938312,0.08913001,0.19580483,0.087472394,0.08743644,0.088519864
3034,0.08533717,0.23196265,0.08533717,0.08533717,0.08533717,0.08533717,0.08533717,0.08533717,0.08533717,0.08534005
3035,0.0855296,0.08552193,0.22901393,0.08567824,0.08658793,0.08555355,0.08554455,0.085522756,0.085525475,0.08552199
3036,0.0869634,0.08694881,0.08700658,0.2037958,0.0870038,0.09904771,0.08838061,0.08695577,0.08694851,0.086949036
3037,0.08651427,0.08556719,0.085570484,0.08556355,0.08556518,0.08556035,0.08557059,0.08556489,0.08611055,0.228413
3038,0.08533797,0.08533698,0.08533704,0.085337,0.08533698,0.08533699,0.08533698,0.08533702,0.23196578,0.08533735
3039,0.09299148,0.089797005,0.093366675,0.11611503,0.09670891,0.12115157,0.12016603,0.08992795,0.08997821,0.08979719
3040,0.08533705,0.2319648,0.085337035,0.08533733,0.08533703,0.08533704,0.085337296,0.085337065,0.085337095,0.08533829
3041,0.085339084,0.08533914,0.08533934,0.0853394,0.08533957,0.085353464,0.08533906,0.23193276,0.08533906,0.085339144
3042,0.0865264,0.086507455,0.086760834,0.08707709,0.21234496,0.086687066,0.08757892,0.09344637,0.08656116,0.08650976
3043,0.085352324,0.0854313,0.085352294,0.08535664,0.08535208,0.08535348,0.08535211,0.08535194,0.23172994,0.08536793
3044,0.08695273,0.08606899,0.086574115,0.086164735,0.22009675,0.08610569,0.08712522,0.087075695,0.08612784,0.087708324
3045,0.085372336,0.08537224,0.08537232,0.085374005,0.08559649,0.085387714,0.08537301,0.23140712,0.08537229,0.08537243
3046,0.0855994,0.08561854,0.0856177,0.087295294,0.08560304,0.22776493,0.08562368,0.08566504,0.085599296,0.08561317
3047,0.08533828,0.085337006,0.08533697,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.2319658,0.08533712
3048,0.085416585,0.08541608,0.08542792,0.08589272,0.08541922,0.08546691,0.23071213,0.0854164,0.08541603,0.08541598
3049,0.23108803,0.085393,0.08542688,0.08539387,0.08539484,0.08539274,0.08539654,0.08539329,0.085726276,0.08539449
3050,0.087112755,0.087106876,0.0871609,0.09563167,0.08712741,0.2013363,0.0931673,0.087122045,0.08711598,0.08711885
3051,0.23190498,0.08534085,0.085353374,0.085343584,0.0853424,0.08534129,0.085344,0.085343,0.08534253,0.085344024
3052,0.08578806,0.08569126,0.08756378,0.085891604,0.085742064,0.08571823,0.085942715,0.08569694,0.22627285,0.08569246
3053,0.086440444,0.086230956,0.21732062,0.08739299,0.08758927,0.08671313,0.08958786,0.086246885,0.08624182,0.086236045
3054,0.08858659,0.08858341,0.088682964,0.11877878,0.16470592,0.095085986,0.08958617,0.08873142,0.08858498,0.0886738
3055,0.1144993,0.087891065,0.087928675,0.08790684,0.18143575,0.08791378,0.08790658,0.087913014,0.08864009,0.08796492
3056,0.085612535,0.08634468,0.08548949,0.0855202,0.08548844,0.08548937,0.08549164,0.085487,0.08549131,0.22958525
3057,0.08835325,0.0883418,0.08842794,0.09530685,0.17383653,0.10987363,0.09071665,0.08845971,0.08834105,0.088342644
3058,0.08535484,0.08535343,0.08535281,0.08535616,0.08537193,0.085351564,0.2317354,0.08537365,0.085352734,0.08539752
3059,0.08533678,0.23196883,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533699
3060,0.21200834,0.086546496,0.08757086,0.08827096,0.08679819,0.08679284,0.08674255,0.086725615,0.09189561,0.08664844
3061,0.08533991,0.08533931,0.08533932,0.08534099,0.08534414,0.08534751,0.08533931,0.23193017,0.08533924,0.08534014
3062,0.08580034,0.08575173,0.08582141,0.08577958,0.088064566,0.08577468,0.08602261,0.22534424,0.085777566,0.08586323
3063,0.085336894,0.08533792,0.085336894,0.085336894,0.085336894,0.085336894,0.085336894,0.085336894,0.0853369,0.2319669
3064,0.2141723,0.08639037,0.09450581,0.0863929,0.086559646,0.086390786,0.08639769,0.08639142,0.08640815,0.08639092
3065,0.08533698,0.23196544,0.08533698,0.08533699,0.08533698,0.08533698,0.085337006,0.08533699,0.08533699,0.08533861
3066,0.08989149,0.09001086,0.09211515,0.12898625,0.10582804,0.09560849,0.09973288,0.11530133,0.09263945,0.089886025
